perc_defects_Sidewall;has_deffect
0.0;8.717874e-06
0.0;1.0578452e-06
0.0;2.3909299e-05
0.0;0.02846429
0.0;0.97512573
0.0;0.054541707
0.0;0.16485469
0.0;9.58969e-06
0.0;7.0108825e-07
0.0;0.22014466
0.0;0.0010155946
0.0;1.1565664e-05
0.0;0.00015478137
0.0;5.6094595e-05
0.0;0.0004064524
0.0;3.985191e-06
0.0;8.872622e-07
0.0;2.2555386e-07
0.0;3.5324729e-06
0.0;4.0857936e-05
0.0;6.171613e-05
0.0;0.00040593254
0.0;0.00027330784
0.0;0.00018765175
0.0;0.00043237378
0.0;0.00050715124
0.0;0.002571358
0.0;0.002004136
0.0;0.0001743386
0.0;0.00047978197
0.0;0.00039909253
0.0;0.3066292
0.0;0.028581074
0.0;7.692103e-05
0.0;0.00016444475
0.0;1.5356787e-07
0.0;4.1637886e-06
0.0;4.294181e-07
0.0;6.56248e-06
0.0;0.00040019737
0.0;1.7497766e-06
0.0;1.069366e-06
0.0;1.5685038e-06
0.0;3.9156282e-07
0.0;0.0007110955
0.0;0.00058324955
0.0;0.00018442216
0.0;0.0059445114
0.0;1.2030133e-05
0.0;0.5236368
0.0;0.24018931
0.0;0.55511516
0.0;0.018542094
0.0;0.028416524
0.0;0.4613944
0.0;0.44006324
0.0;0.74514765
0.0;0.017753039
0.0;0.0141038885
0.0;0.0006197122
0.0;0.14698893
0.0;0.0006409077
0.0;0.0027392388
0.0;0.00019352681
0.0;0.0008104252
0.0;0.028285148
0.0;0.022253523
0.0;0.82595825
0.0;0.00010483219
0.0;0.03675569
0.0;0.004648081
0.0;0.05766575
0.0;0.83060014
0.0;0.8920355
0.0;0.8717502
0.0;0.1435113
0.0;0.33638272
0.0;0.0018165775
0.0;1.8169555e-07
0.0;5.695059e-08
0.0;2.8185113e-08
0.0;4.0131857e-07
0.0;1.9232607e-08
0.0;7.398905e-10
0.0;9.69166e-10
0.0;2.7011891e-08
0.0;0.12508523
0.0;0.8394387
0.0;0.0014328101
0.0;2.2054764e-06
0.0;8.8578184e-07
0.0;5.302682e-07
0.0;2.0975817e-06
0.0;2.0127918e-06
0.0;7.974353e-06
0.0;0.00023935095
0.0;0.00014986686
0.0;3.5892946e-05
0.0;0.003349094
0.0;0.0014183862
0.0;1.7009003e-09
0.0;9.926493e-09
0.0;1.585808e-07
0.0;4.880673e-07
0.0;8.0787146e-07
0.0;0.00030756125
0.0;0.00023527397
0.0;3.9787356e-08
0.0;0.30731413
0.0;0.14339752
0.0;0.37655836
0.0;1.0593177e-05
0.0;3.9833485e-06
0.0;1.8469522e-05
0.0;0.0001270858
0.0;0.8435956
0.0;0.25600824
0.0;0.0030772241
0.0;0.005183174
0.0;0.0015502401
0.0;5.076352e-05
0.0;0.0008660305
0.0;0.0013085103
0.0;1.7570413e-07
0.0;5.3446765e-05
0.0;0.0041744425
0.0;0.00012556229
0.0;3.1760577e-05
0.0;1.899027e-05
0.0;0.005576772
0.0;0.020074083
0.0;9.1160004e-08
0.0;4.1963187e-07
0.0;0.0005960723
0.0;1.1538434e-06
0.0;3.5099703e-07
0.0;3.123607e-07
0.0;9.648608e-07
0.0;4.6472804e-05
0.0;0.87206393
0.0;0.6005405
0.0;0.8886003
0.0;0.885232
0.0;0.06518302
0.0;0.008192883
0.0;0.18105978
0.0;0.336757
0.0;0.44687647
0.0;0.6495742
0.0;0.6470015
0.0;0.65537155
0.0;0.5848341
0.0;0.017075911
0.0;0.042027682
0.0;0.016023425
0.0;0.0899522
0.0;0.018199135
0.0;0.16378275
0.0;0.6122471
0.0;0.0935618
0.0;8.782203e-08
0.0;0.00060779665
0.0;4.7995603e-05
0.0;5.102789e-05
0.0;0.00030207008
0.0;0.0005417932
0.0;0.07094027
0.0;0.3386669
0.0;0.5658484
0.0;0.6458392
0.0;0.002113331
0.0;0.054192595
0.0;0.17050917
0.0;0.030830655
0.0;0.036783114
0.0;6.8874338e-06
0.0;7.933496e-09
0.0;0.0003835661
0.0;7.049271e-05
0.0;0.0007996435
0.0;1.8607188e-06
0.0;1.2139625e-07
0.0;6.679134e-07
0.0;4.3575295e-05
0.0;0.00014557038
0.0;0.011242839
0.0;4.5899793e-05
0.0;0.00072041433
0.0;3.193914e-05
0.0;0.00014537784
0.0;3.9110523e-06
0.0;7.899795e-05
0.0;0.00040641404
0.0;0.00011946136
0.0;0.0024025408
0.0;0.03167175
0.0;0.024473557
0.0;0.0011315057
0.0;0.0016244233
0.0;0.0004746848
0.0;0.00053835294
0.0;0.0007156531
0.0;0.14284472
0.0;0.117218204
0.0;0.048259273
0.0;0.29336724
0.0;0.11425594
0.0;0.0019266394
0.0;0.000292769
0.0;0.0017082195
0.0;0.017754551
0.0;0.4129502
0.0;0.34245443
0.0;0.0013210464
0.0;0.0024212284
0.0;0.0005414003
0.0;0.00079505576
0.0;0.011605558
0.0;0.0028126785
0.0;4.052738e-06
0.0;7.0278716e-06
0.0;0.0006879187
0.0;0.00034193372
0.0;4.276052e-05
0.0;1.2828742e-06
0.0;4.26347e-05
0.0;3.909399e-05
0.0;6.817214e-11
0.0;1.9450816e-08
0.0;1.9864035e-10
0.0;2.086539e-10
0.0;4.2003664e-10
0.0;1.0186129e-06
0.0;1.0728394e-07
0.0;3.6075832e-07
0.0;8.42877e-06
0.0;2.75421e-05
0.0;0.015232691
0.0;0.31531253
0.0;0.0002635088
0.0;0.050454695
0.0;0.013678479
0.0;0.24539839
0.0;0.016382298
0.0;0.00094646367
0.0;1.791394e-05
0.0;0.0009126977
0.0;0.00397927
0.0;0.10702406
0.0;0.021353807
0.0;0.00031602086
0.0;0.00769792
0.0;0.009403232
0.0;0.27774432
0.0;0.035293713
0.0;0.009982826
0.0;0.6807694
0.0;0.48890823
0.0;0.62668234
0.0;0.37324157
0.0;0.32501337
0.0;0.32635456
0.0;0.043679968
0.0;0.031102713
0.0;0.09410979
0.0;0.012169838
0.0;1.2299524e-05
0.0;0.00020088654
0.0;5.041309e-06
0.0;4.3223317e-06
0.0;1.1050551e-08
0.0;3.905294e-06
0.0;7.9690786e-08
0.0;2.1590628e-07
0.0;6.3253865e-05
0.0;6.0082543e-06
0.0;0.00022828153
0.0;1.6295396e-06
0.0;1.0112713e-05
0.0;5.304015e-06
0.0;8.318705e-05
0.0;4.8573194e-05
0.0;0.03896143
0.0;0.023326421
0.0;0.021551045
0.0;0.37993154
0.0;0.24814875
0.0;0.08006801
0.0;0.038038198
0.0;0.03772638
0.0;0.4435177
0.0;2.0261565e-05
0.0;0.00044881288
0.0;3.1361473e-09
0.0;0.98218346
0.0;0.9968086
0.0;0.06264407
0.0;1.0859575e-08
0.0;9.96277e-06
0.0;0.96929055
0.0;0.000103585095
0.0;0.00031673483
0.0;0.007696018
0.0;0.01247073
0.0;7.4003367e-07
0.0;1.0084313e-08
0.0;4.0082035e-09
0.0;7.221577e-08
0.0;1.799528e-07
0.0;8.7592815e-07
0.0;9.9072495e-05
0.0;0.0018846905
0.0;0.0023261772
0.0;0.00012844555
0.0;0.00015245314
0.0;0.00021237969
0.0;8.417308e-06
0.0;0.0005824241
0.0;5.5754022e-08
0.0;3.4794414e-08
0.0;2.5241274e-08
0.0;2.3752501e-07
0.0;2.6259695e-05
0.0;7.0736496e-06
0.0;0.012728447
0.0;0.0020548308
0.0;0.00076778466
0.0;0.000601555
0.0;3.1556904e-09
0.0;9.488982e-12
0.0;8.80817e-12
0.0;3.5753234e-11
0.0;4.790893e-12
0.0;1.3391375e-09
0.0;2.02272e-11
0.0;3.2843634e-11
0.0;3.0977587e-10
0.0;4.853024e-10
0.0;3.0729732e-09
0.0;2.3208058e-09
0.0;1.5551342e-09
0.0;1.5224977e-09
0.0;1.1326581e-11
0.0;8.71449e-12
0.0;1.5016519e-13
0.0;2.5458538e-10
0.0;3.3062355e-07
0.0;3.4635903e-07
0.0;1.6782009e-07
0.0;9.959017e-09
0.0;2.5999922e-09
0.0;4.090032e-10
0.0;0.000111317146
0.0;1.6659442e-05
0.0;1.032183e-06
0.0;6.149983e-09
0.0;4.7795825e-09
0.0;3.180698e-07
0.0;6.106283e-08
0.0;1.8391127e-08
0.0;2.5197405e-08
0.0;2.0491717e-08
0.0;1.9051916e-08
0.0;1.1540703e-08
0.0;5.9059734e-05
0.0;8.144404e-05
0.0;0.0001327578
0.0;0.0002245221
0.0;8.292813e-05
0.0;1.192787e-07
0.0;2.6554794e-08
0.0;1.20600445e-08
0.0;2.6843226e-08
0.0;7.13015e-08
0.0;1.3817722e-10
0.0;1.9362909e-07
0.0;4.828851e-10
0.0;1.4276405e-09
0.0;1.4062067e-09
0.0;2.32699e-08
0.0;4.8794533e-08
0.0;2.4544426e-07
0.0;5.594838e-07
0.0;5.238345e-08
0.0;5.0525074e-11
0.0;6.0471117e-09
0.0;2.3209783e-09
0.0;8.899035e-09
0.0;2.510749e-09
0.0;1.7558301e-09
0.0;4.676883e-10
0.0;4.6515307e-09
0.0;3.972114e-09
0.0;3.8410542e-07
0.0;1.0022683e-08
0.0;6.7574665e-06
0.0;0.012335485
0.0;0.0012367077
0.0;9.5127834e-05
0.0;4.3322171e-07
0.0;4.4749713e-06
0.0;7.630386e-08
0.0;2.1844435e-06
0.0;2.753471e-07
0.0;2.0216552e-07
0.0;4.3018153e-09
0.0;0.00051843474
0.0;0.00084989006
0.0;0.00038238923
0.0;0.00016145955
0.0;5.7705385e-08
0.0;2.6480453e-07
0.0;5.715811e-07
0.0;1.9728259e-05
0.0;7.0192735e-05
0.0;0.000181429
0.0;1.3535512e-07
0.0;9.283462e-09
0.0;2.7755766e-08
0.0;4.662632e-07
0.0;4.630731e-05
0.0;0.0022801775
0.0;0.000536372
0.0;0.0060155424
0.0;2.9535153e-08
0.0;3.6482852e-05
0.0;2.313416e-05
0.0;5.4984255e-05
0.0;0.0013280862
0.0;2.922365e-06
0.0;1.9931097e-06
0.0;6.048709e-11
0.0;1.9278422e-10
0.0;3.6647307e-09
0.0;1.3943651e-08
0.0;3.5708829e-06
0.0;1.7476293e-07
0.0;8.8111626e-08
0.0;2.2444483e-06
0.0;2.9875155e-06
0.0;5.9277983e-05
0.0;0.00040314748
0.0;0.01819456
0.0;0.4580112
0.0;0.58996177
0.0;0.71807355
0.0;0.73158675
0.0;0.8109723
0.0;0.0009728095
0.0;0.00072902243
0.0;0.00095851603
0.0;0.009485597
0.0;0.042471055
0.0;0.0041134967
0.0;0.0015026225
0.0;0.0013461001
0.0;0.0030167575
0.0;0.00037099567
0.0;0.005516725
0.0;0.0001647439
0.0;0.0012532162
0.0;0.0014837912
0.0;0.00035490078
0.0;2.0155685e-05
0.0;0.00039671836
0.0;0.0016260977
0.0;4.788949e-05
0.0;1.1578276e-07
0.0;4.2713168e-07
0.0;2.210291e-07
0.0;1.3568831e-05
0.0;0.00025255754
0.0;2.9909484e-07
0.0;3.5286243e-07
0.0;3.697582e-07
0.0;1.2153334e-08
0.0;5.477718e-09
0.0;1.0850961e-08
0.0;2.820263e-09
0.0;1.0066586e-06
0.0;1.91265e-06
0.0;4.728742e-08
0.0;1.9953868e-07
0.0;3.938838e-07
0.0;2.0575665e-06
0.0;9.098887e-07
0.0;5.031276e-06
0.0;7.229984e-08
0.0;1.3713571e-09
0.0;2.456834e-09
0.0;5.233279e-09
0.0;4.4319445e-06
0.0;3.9901157e-10
0.0;2.7120025e-06
0.0;2.2091756e-08
0.0;3.8370633e-08
0.0;1.3601544e-07
0.0;8.434512e-06
0.0;5.556322e-05
0.0;0.7194317
0.0;0.8308903
0.0;0.20289576
0.0;0.115749985
0.0;0.57632256
0.0;0.008818599
0.0;0.0011306347
0.0;0.00027725194
0.0;6.150462e-05
0.0;2.8006805e-05
0.0;0.003988416
0.0;1.2211365e-05
0.0;5.4086956e-07
0.0;1.6904856e-06
0.0;1.9536929e-08
0.0;0.28508714
0.0;1.3058634e-05
0.0;0.00031611428
0.0;2.1633721e-05
0.0;6.155593e-09
0.0;2.338206e-08
0.0;5.3231716e-08
0.0;6.6518766e-08
0.0;0.024693012
0.0;0.018453406
0.0;3.831799e-05
0.0;4.8197135e-10
0.0;1.1094136e-09
0.0;4.102809e-09
0.0;1.1154782e-08
0.0;9.28224e-09
0.0;1.2732408e-08
0.0;1.1242397e-05
0.0;0.005987784
0.0;0.043711506
0.0;0.00033641598
0.0;2.0883172e-07
0.0;3.317992e-07
0.0;1.4419929e-07
0.0;1.7806213e-06
0.0;0.00030233516
0.0;0.051463768
0.0;1.2623213e-05
0.0;5.4643215e-07
0.0;8.7122527e-07
0.0;0.00077462
0.0;9.3887786e-05
0.0;0.14843424
0.0;0.0564089
0.0;0.051779896
0.0;0.00018766514
0.0;4.503811e-06
0.0;5.0164763e-06
0.0;0.0003933037
0.0;0.00011755209
0.0;0.0012576502
0.0;0.14188814
0.0;0.99431145
0.0;0.7898851
0.0;0.0019284191
0.0;2.2577295e-07
0.0;1.2823332e-07
0.0;9.700545e-08
0.0;2.2241679e-08
0.0;7.72849e-09
0.0;3.8783558e-08
0.0;5.7766694e-09
0.0;7.001522e-10
0.0;2.199903e-09
0.0;1.6597506e-09
0.0;1.6488624e-08
0.0;7.716125e-11
0.0;2.287943e-09
0.0;3.578781e-08
0.0;7.451117e-05
0.0;2.5478355e-05
0.0;4.2165586e-05
0.0;1.3817807e-09
0.0;7.0776154e-09
0.0;8.158433e-08
0.0;1.07995945e-07
0.0;1.518056e-08
0.0;7.9485216e-07
0.0;1.2108607e-06
0.0;1.5142996e-08
0.0;3.6896414e-10
0.0;8.497963e-10
0.0;2.6899643e-09
0.0;1.14297734e-07
0.0;1.010585e-06
0.0;1.0691845e-08
0.0;3.2249476e-09
0.0;8.469055e-05
0.0;8.856788e-07
0.0;7.1986083e-06
0.0;8.489322e-06
0.0;5.0980873e-09
0.0;3.5061738e-09
0.0;9.437863e-08
0.0;6.821058e-09
0.0;3.0348672e-09
0.0;0.002185439
0.0;0.6332128
0.0;0.00020975286
0.0;1.6950106e-06
0.0;0.019589249
0.0;0.0093542775
0.0;0.089258626
0.0;0.4230067
0.0;0.30707842
0.0;0.05145183
0.0;0.044425562
0.0;0.034034513
0.0;0.00016651998
0.0;0.001609172
0.0;3.5097048e-05
0.0;4.585396e-07
0.0;3.8891122e-07
0.0;2.4011644e-07
0.0;1.1938818e-07
0.0;1.5939982e-08
0.0;1.5905351e-06
0.0;4.5430916e-05
0.0;0.002574463
0.0;0.0034632455
0.0;4.95941e-07
0.0;9.2504895e-05
0.0;0.00044026115
0.0;3.5016387e-07
0.0;0.001609608
0.0;0.008718866
0.0;0.0015331024
0.0;0.009361854
0.0;0.0044115917
0.0;0.55176187
0.0;0.00047799028
0.0;0.00038127863
0.0;0.017047698
0.0;0.00010544183
0.0;4.093177e-06
0.0;0.0003463038
0.0;7.5094326e-06
0.0;2.456567e-06
0.0;1.3028681e-08
0.0;2.0872497e-08
0.0;4.206037e-09
0.0;8.771301e-09
0.0;9.809831e-10
0.0;1.7879671e-08
0.0;2.1854838e-08
0.0;0.019973284
0.0;0.11147147
0.0;0.031306025
0.0;0.005573999
0.0;0.0062530823
0.0;0.0028989855
0.0;0.0053793583
0.0;0.0013027425
0.0;0.0004156966
0.0;6.6347835e-05
0.0;1.7653025e-05
0.0;7.2538285e-05
0.0;0.00010656566
0.0;0.0026472984
0.0;0.0006571703
0.0;0.0020908087
0.0;1.3710757e-05
0.0;3.1375973e-07
0.0;1.4293637e-07
0.0;2.0720853e-08
0.0;2.3984754e-09
0.0;1.0371889e-08
0.0;8.289534e-08
0.0;9.428702e-09
0.0;4.4345974e-08
0.0;2.7208912e-07
0.0;9.576963e-09
0.0;2.764712e-09
0.0;3.255141e-10
0.0;1.4223791e-08
0.0;1.9227329e-07
0.0;1.5139006e-05
0.0;1.8349331e-07
0.0;0.0023057875
0.0;0.0010362526
0.0;0.00015266567
0.0;8.648621e-06
0.0;1.6268166e-05
0.0;0.00036248498
0.0;0.00071173924
0.0;0.032685343
0.0;0.0076756566
0.0;0.2423178
0.0;0.7356733
0.0;0.45511267
0.0;0.5321444
0.0;0.58181274
0.0;0.0008897027
0.0;1.1798577e-05
0.0;2.169113e-05
0.0;5.890314e-05
0.0;0.000422503
0.0;0.68182284
0.0;0.8033957
0.0;0.39957687
0.0;0.0030224624
0.0;0.0063385135
0.0;0.00840085
0.0;0.0014333774
0.0;3.30058e-05
0.0;5.1504067e-05
0.0;6.176799e-06
0.0;5.4199772e-05
0.0;4.3832524e-06
0.0;0.0019580398
0.0;4.9368948e-05
0.0;0.001025378
0.0;0.9934049
0.0;0.039913297
0.0;0.25623137
0.0;0.19795835
0.0;0.30580735
0.0;0.05049624
0.0;0.21866357
0.0;0.04779634
0.0;0.044648126
0.0;0.052792955
0.0;0.012372028
0.0;0.017425716
0.0;0.12855157
0.0;0.07514825
0.0;0.031578727
0.0;0.011762137
0.0;0.23849511
0.0;0.5528433
0.0;0.28312942
0.0;0.00055664306
0.0;0.16903763
0.0;0.91613597
0.0;0.7044029
0.0;0.15073247
0.0;0.00010037527
0.0;0.00012555667
0.0;1.7260882e-05
0.0;1.1521497e-05
0.0;3.3588465e-05
0.0;1.3731917e-05
0.0;5.3269487e-05
0.0;3.53243e-05
0.0;0.0004689037
0.0;0.007553366
0.0;0.00587593
0.0;1.764821e-06
0.0;2.3925813e-05
0.0;8.1533284e-07
0.0;1.6344564e-05
0.0;9.1111004e-05
0.0;0.0018775495
0.0;0.0035364458
0.0;0.97450644
0.0;0.9126673
0.0;0.5484651
0.0;0.24625069
0.0;0.96405077
0.0;0.9967129
0.0;0.99887747
0.0;0.99775547
0.0;0.8850888
0.0;0.9708546
0.0;0.5912568
0.0;0.86789876
0.0;0.0444565
0.0;9.438391e-07
0.0;0.0007588877
0.0;0.002564635
0.0;0.00010440829
0.0;0.001620498
0.0;0.012085769
0.0;0.48366725
0.0;0.53246135
0.0;0.08622614
0.0;0.0058740806
0.0;0.0026065179
0.0;0.024678374
0.0;0.0034299558
0.0;0.07199797
0.0;0.016142122
0.0;0.0011905653
0.0;0.3684457
0.0;0.21918291
0.0;0.29571307
0.0;0.2182679
0.0;0.09999052
0.0;0.004775918
0.0;0.001177772
0.0;0.0154832965
0.0;0.015001278
0.0;0.034195226
0.0;0.096772715
0.0;0.102685474
0.0;5.673765e-07
0.0;1.0534543e-07
0.0;4.6883533e-09
0.0;4.7962123e-09
0.0;0.010000943
0.0;0.027329512
0.0;0.16240673
0.0;0.05354643
0.0;0.13328089
0.0;0.00036157263
0.0;0.01988488
0.0;0.99624604
0.0;0.9967571
0.0;0.9997814
0.0;0.9389878
0.0;0.06681124
0.0;0.95142657
0.0;0.99374276
0.0;0.9896774
0.0;0.9938552
0.0;0.99947256
0.0;0.99999523
0.0;0.99999774
0.0;0.99995387
0.0;0.99988496
0.0;0.9998141
0.0;0.9911476
0.0;0.99996066
0.0;0.8780716
0.0;2.0880177e-06
0.0;0.00014868203
0.0;0.0025273087
0.0;0.0017138142
0.0;0.09267777
0.0;0.70768154
0.0;0.5979453
0.0;0.8221439
0.0;0.75121284
0.0;0.76926607
0.0;0.6174655
0.0;0.73685133
0.0;0.70927525
0.0;0.9683012
0.0;0.8821863
0.0;0.911446
0.0;0.9884455
0.0;0.9895955
0.0;0.9958495
0.0;0.9999702
0.0;0.99834824
0.0;0.99949515
0.0;0.9952567
0.0;0.9992963
0.0;0.989085
0.0;0.99750644
0.0;0.98671395
0.0;0.6354302
0.0;0.349735
0.0;0.99831855
0.0;0.006806535
0.0;0.0029228856
0.0;0.00044396563
0.0;3.2788587e-09
0.0;5.7176184e-09
0.0;1.3796509e-08
0.0;0.015737258
0.0;0.0030742753
0.0;6.361633e-05
0.0;0.00052383234
0.0;0.007208099
0.0;0.003991762
0.0;0.00013260018
0.0;6.9940696e-05
0.0;3.0196716e-05
0.0;6.802443e-06
0.0;1.6000886e-05
0.0;6.249015e-07
0.0;3.8631108e-05
0.0;2.7427246e-05
0.0;4.128914e-07
0.0;3.724067e-07
0.0;2.3255095e-06
0.0;2.6958709e-05
0.0;5.4296834e-07
0.0;9.7788e-06
0.0;0.00046219875
0.0;0.00017327975
0.0;0.07208077
0.0;0.10876981
0.0;0.17842779
0.0;0.0012136209
0.0;0.0018070405
0.0;0.17253655
0.0;0.29368615
0.0;0.514647
0.0;0.037965517
0.0;0.0001423713
0.0;0.13948287
0.0;0.60660654
0.0;0.21354733
0.0;0.45231336
0.0;5.0621926e-05
0.0;8.865477e-06
0.0;0.917999
0.0;0.3606417
0.0;0.16357836
0.0;0.01733766
0.0;0.0013692596
0.0;0.0011603876
0.0;0.4279034
0.0;0.7875858
0.0;0.9995869
0.0;0.9934643
0.0;0.9869178
0.0;0.9857524
0.0;0.99515307
0.0;0.99779594
0.0;0.93694603
0.0;0.019018712
0.0;0.99879396
0.0;0.9980451
0.0;0.059417
0.0;0.082854666
0.0;0.015735144
0.0;8.6003194e-05
0.0;0.22531806
0.0;0.00023405682
0.0;0.003405267
0.0;0.7400126
0.0;0.7685665
0.0;0.53942776
0.0;9.8009645e-05
0.0;0.0023618327
0.0;3.5803823e-05
0.0;0.97813636
0.0;0.9923298
0.0;0.9940164
0.0;0.13496698
0.0;0.32826185
0.0;0.9463988
0.0;0.9490569
0.0;0.8947794
0.0;0.09040373
0.0;0.011664539
0.0;0.24877295
0.0;0.78016365
0.0;0.9462525
0.0;0.9171428
0.0;0.9673601
0.0;9.249544e-07
0.0;2.5714562e-07
0.0;5.905269e-14
0.0;4.364176e-10
0.0;1.14922995e-10
0.0;2.5503627e-11
0.0;0.0009442574
0.0;0.00096936035
0.0;2.08373e-11
0.0;6.6572615e-11
0.0;1.2258318e-10
0.0;9.694382e-09
0.0;2.2402318e-08
0.0;5.791276e-09
0.0;1.3555129e-08
0.0;1.1150485e-06
0.0;2.3863342e-08
0.0;2.464288e-08
0.0;1.5511063e-08
0.0;1.6460178e-09
0.0;3.3921628e-05
0.0;1.2394746e-07
0.0;4.2353965e-09
0.0;8.996041e-08
0.0;6.1040514e-06
0.0;1.3674673e-10
0.0;3.8642715e-06
0.0;1.1100818e-06
0.0;6.019232e-08
0.0;1.2523468e-08
0.0;4.838292e-07
0.0;4.041084e-05
0.0;6.770088e-05
0.0;3.2803624e-07
0.0;1.3843999e-05
0.0;0.00044299074
0.0;3.8476064e-05
0.0;4.8756388e-06
0.0;7.23066e-08
0.0;1.6084967e-06
0.0;5.4568227e-07
0.0;2.4307265e-05
0.0;1.2857979e-06
0.0;1.4373872e-08
0.0;1.4993982e-07
0.0;0.71528256
0.0;0.0014164237
0.0;7.083381e-05
0.0;0.00012633837
0.0;0.0009646478
0.0;9.222401e-05
0.0;9.106596e-06
0.0;1.238068e-06
0.0;3.5024975e-06
0.0;0.0011062993
0.0;0.008447516
0.0;2.5695368e-07
0.0;7.330388e-09
0.0;4.9475005e-07
0.0;2.7869214e-06
0.0;1.7696817e-05
0.0;3.9733736e-06
0.0;1.793085e-06
0.0;5.110737e-07
0.0;3.359682e-07
0.0;0.99419326
0.0;0.08367937
0.0;2.0851942e-06
0.0;1.1580966e-06
0.0;3.407541e-05
0.0;4.7003596e-05
0.0;0.00033814716
0.0;0.0002046179
0.0;3.3245407e-05
0.0;6.5032e-06
0.0;0.0009208337
0.0;0.0021224995
0.0;4.816796e-08
0.0;1.1595196e-05
0.0;1.14261475e-05
0.0;5.0143813e-06
0.0;1.092485e-06
0.0;3.5277967e-07
0.0;1.4093195e-08
0.0;8.214454e-09
0.0;7.3585587e-09
0.0;3.3380636e-07
0.0;6.5579193e-06
0.0;2.6052762e-06
0.0;0.00033656147
0.0;0.0009120204
0.0;2.3391656e-05
0.0;1.8642486e-07
0.0;8.4263405e-08
0.0;3.2647077e-07
0.0;4.132495e-07
0.0;7.0117376e-06
0.0;1.5820966e-06
0.0;0.00013958549
0.0;2.3998586e-08
0.0;9.325246e-07
0.0;5.5857583e-07
0.0;1.8100998e-07
0.0;3.1346415e-06
0.0;1.4746158e-06
0.0;1.2148998e-06
0.0;1.928883e-10
0.0;3.1646036e-10
0.0;2.9572245e-08
0.0;3.785733e-08
0.0;3.1825464e-09
0.0;8.253985e-09
0.0;5.643512e-07
0.0;6.959628e-06
0.0;9.589151e-06
0.0;8.0359305e-06
0.0;0.0002844824
0.0;0.00023084588
0.0;8.616445e-07
0.0;4.012175e-08
0.0;5.245234e-07
0.0;1.2343458e-05
0.0;0.0011658525
0.0;0.00030981732
0.0;0.0008705869
0.0;1.1962764e-07
0.0;1.8973928e-06
0.0;0.0001880542
0.0;2.2114243e-06
0.0;3.7573504e-06
0.0;1.0643896e-06
0.0;7.57458e-07
0.0;9.1957173e-07
0.0;4.5412225e-09
0.0;0.18559769
0.0;0.5852164
0.0;0.16125754
0.0;7.96754e-09
0.0;9.1354394e-07
0.0;5.4526267e-06
0.0;1.4748927e-07
0.0;1.0893788e-07
0.0;1.3704053e-07
0.0;1.0757953e-09
0.0;2.2688232e-08
0.0;4.817354e-09
0.0;5.8875404e-08
0.0;1.8492645e-05
0.0;4.4651797e-06
0.0;5.2091326e-07
0.0;1.9421382e-08
0.0;5.896081e-08
0.0;3.3407514e-07
0.0;4.5814883e-07
0.0;2.0149338e-07
0.0;3.5199446e-05
0.0;0.0001025274
0.0;1.921862e-06
0.0;1.2241797e-05
0.0;0.00034342636
0.0;5.7842026e-06
0.0;0.002037315
0.0;0.062975734
0.0;0.00735646
0.0;0.030245522
0.0;0.24798588
0.0;0.058880605
0.0;0.041523244
0.0;0.043017693
0.0;0.007432227
0.0;0.054915134
0.0;0.004177687
0.0;0.94904846
0.0;0.97379297
0.0;0.10765033
0.0;0.391169
0.0;0.96658885
0.0;0.9094022
0.0;0.17348707
0.0;0.0051869047
0.0;0.0017674934
0.0;0.003001251
0.0;0.021570254
0.0;0.015401187
0.0;0.03987598
0.0;0.117242366
0.0;0.18453336
0.0;0.9644957
0.0;0.0009393513
0.0;7.7362125e-07
0.0;3.350315e-06
0.0;1.9898614e-05
0.0;4.0593644e-05
0.0;0.00063279364
0.0;0.0010743006
0.0;0.0006508752
0.0;0.00018765818
0.0;0.0001893603
0.0;0.003668882
0.0;0.000825709
0.0;0.0001576986
0.0;0.00018268789
0.0;0.0406851
0.0;0.003408816
0.0;0.014910482
0.0;2.0720652e-05
0.0;3.4525399e-06
0.0;1.2626897e-07
0.0;4.3335726e-07
0.0;4.1553353e-06
0.0;3.0555516e-06
0.0;7.4560876e-07
0.0;0.00024102222
0.0;0.000659073
0.0;0.0018368075
0.0;0.0015959404
0.0;0.000107714804
0.0;6.4876054e-05
0.0;0.0001713742
0.0;1.9320091e-10
0.0;1.8849393e-08
0.0;1.2268441e-07
0.0;6.721499e-07
0.0;8.793839e-11
0.0;7.021702e-14
0.0;2.9855e-11
0.0;2.1476098e-05
0.0;0.00014837681
0.0;6.7559204e-06
0.0;5.202112e-08
0.0;1.1246263e-07
0.0;9.121667e-09
0.0;5.870493e-09
0.0;1.1159079e-06
0.0;4.796764e-07
0.0;1.0487125e-06
0.0;0.00044044966
0.0;6.326563e-05
0.0;0.000992701
0.0;4.1289258e-07
0.0;2.4413694e-07
0.0;0.0034729654
0.0;0.03561626
0.0;3.0456192e-06
0.0;3.3928292e-05
0.0;6.498319e-07
0.0;2.6964028e-07
0.0;2.1419284e-09
0.0;3.740953e-10
0.0;5.2826605e-09
0.0;4.27035e-06
0.0;2.0507436e-05
0.0;1.29636865e-05
0.0;0.6814146
0.0;0.30188516
0.0;0.49238974
0.0;0.59131265
0.0;0.00033942895
0.0;0.0013292226
0.0;8.739876e-05
0.0;0.00016823164
0.0;8.338186e-05
0.0;4.5492347e-05
0.0;1.2713464e-06
0.0;2.45826e-05
0.0;1.3346791e-05
0.0;0.00026564408
0.0;0.0009365983
0.0;0.011661982
0.0;0.16437706
